sample_id,price
116886,17.658170700073242
100773,115.84368896484375
123173,11.473349571228027
76268,4.801051139831543
113850,6.040408611297607
156021,39.82417297363281
288968,30.960773468017578
291225,7.983925819396973
95193,1.3490660190582275
10694,6.671848297119141
39842,3.584712028503418
22334,14.203320503234863
239879,14.270920753479004
252006,12.842629432678223
169540,10.02016830444336
102195,56.09391784667969
174529,24.76521873474121
257413,8.027149200439453
220065,8.339741706848145
93051,21.06608772277832
286195,35.0073127746582
36376,3.9330670833587646
60135,15.97288990020752
136592,5.323314189910889
87059,10.227774620056152
245441,3.088599920272827
292967,24.525747299194336
137235,16.099109649658203
54616,8.695900917053223
173459,10.164291381835938
166607,28.76087188720703
206804,51.503662109375
92119,13.046756744384766
173843,34.04861068725586
249377,13.862576484680176
176733,15.033790588378906
242115,16.18029022216797
286637,9.825539588928223
123818,7.241017818450928
95892,8.136548042297363
29108,8.341692924499512
118589,21.76760482788086
295199,4.73606014251709
8471,11.719829559326172
65081,17.767465591430664
39701,12.651043891906738
283726,8.263575553894043
53258,12.996038436889648
127479,77.09538269042969
34076,11.877019882202148
99238,29.001365661621094
283061,16.3961238861084
132792,12.10615348815918
83808,18.44192886352539
248249,12.279398918151855
93095,15.434852600097656
251354,4.958224296569824
10534,6.255638599395752
70168,9.051424980163574
62974,9.748649597167969
225532,8.30052375793457
16005,15.607673645019531
141892,92.72675323486328
213421,17.4556941986084
27837,9.603793144226074
216501,13.108190536499023
193130,30.92039680480957
296236,22.212575912475586
130564,9.519683837890625
234957,5.0468430519104
273732,10.24559497833252
179517,18.414867401123047
298805,14.812276840209961
279670,2.0182228088378906
86344,13.758033752441406
154166,4.349771499633789
274769,10.807343482971191
283220,19.678966522216797
138253,12.899188041687012
96553,6.630011081695557
188515,5.992599010467529
139518,33.91786575317383
255588,6.633579730987549
52727,37.15057373046875
188092,6.833223342895508
52916,11.51876163482666
249400,48.9507942199707
121933,15.813295364379883
81725,10.781518936157227
146037,13.451821327209473
227908,5.541247367858887
143780,34.497169494628906
39396,6.324493408203125
149933,13.787449836730957
229350,10.235852241516113
95800,4.117166996002197
217281,35.04618453979492
246563,37.30271911621094
276698,5.251701831817627
6157,6.233773231506348
111404,11.162579536437988
9539,15.402335166931152
182305,6.301204204559326
126702,16.669099807739258
171624,5.551184177398682
124565,12.092196464538574
220635,2.7796576023101807
195331,154.2727813720703
227889,12.749969482421875
126549,11.423355102539062
279935,21.035078048706055
2100,34.87533950805664
255969,12.703628540039062
37607,16.630203247070312
280889,2.591806411743164
92349,66.2386474609375
60068,10.08201789855957
144054,58.921085357666016
22091,31.601045608520508
56215,23.392051696777344
78720,37.366947174072266
49015,9.02960205078125
203653,34.66230773925781
174700,7.176408767700195
173876,10.647638320922852
269364,6.601617336273193
115447,10.07409381866455
91364,2.6308350563049316
241664,9.96751594543457
23118,6.35496187210083
248659,14.320633888244629
293583,15.306502342224121
33549,11.163827896118164
31623,13.538411140441895
76894,5.259610176086426
166163,71.03327941894531
263863,13.194511413574219
29278,11.190722465515137
137843,12.892398834228516
170546,5.286281585693359
50648,21.830039978027344
139863,23.64136505126953
215413,14.149855613708496
239852,15.129740715026855
215505,15.7164945602417
122785,9.95263957977295
62584,15.089340209960938
247917,5.3036322593688965
120724,12.170634269714355
91561,11.700011253356934
206414,15.084053039550781
187863,16.709022521972656
98067,15.029326438903809
259431,16.903676986694336
80727,12.96851634979248
161689,33.82703399658203
133125,12.732292175292969
19029,55.915462493896484
238881,21.098543167114258
255032,29.8876953125
174872,23.806730270385742
163465,11.86748218536377
168544,18.82653045654297
91424,22.930068969726562
82375,11.1984281539917
47328,15.278037071228027
12607,8.039369583129883
130836,33.85313415527344
116570,3.442030191421509
152351,4.828810214996338
35579,6.288724899291992
254630,5.517858505249023
285985,11.722249984741211
39489,7.141819477081299
66919,4.961280345916748
37238,11.90900993347168
145434,5.803208827972412
47530,6.312545299530029
4043,26.532360076904297
53653,6.309296131134033
229313,5.518640518188477
32864,16.60602569580078
232406,14.665220260620117
53227,22.48857879638672
20907,38.637664794921875
102240,16.06403923034668
74918,21.00238800048828
253690,25.265546798706055
157437,118.04411315917969
18774,59.35981750488281
241095,152.42066955566406
225755,40.33299255371094
241234,4.338876724243164
285353,8.38548469543457
59198,21.58048439025879
276766,5.911466121673584
245063,25.102256774902344
110909,8.20193862915039
47141,8.052586555480957
153025,6.468133449554443
56060,15.373005867004395
168011,11.098878860473633
156644,5.209269046783447
162441,16.404911041259766
57746,11.707620620727539
53797,13.709092140197754
70174,20.234651565551758
191064,7.625950813293457
130972,10.166244506835938
128566,169.66566467285156
258618,10.071500778198242
10440,3.8200607299804688
241751,14.26020622253418
169527,4.574881553649902
154532,21.156097412109375
31363,2.5948429107666016
96195,12.003626823425293
84498,12.689372062683105
120471,29.18050765991211
232919,29.39406394958496
270690,6.22992467880249
98294,12.902538299560547
87931,26.785764694213867
103731,20.35395050048828
222739,55.58306884765625
108287,5.169949531555176
82842,3.5115113258361816
13642,14.292131423950195
97218,16.155412673950195
228701,20.320594787597656
250799,19.04627227783203
174049,48.5008430480957
62273,9.987281799316406
67585,16.048559188842773
5523,26.507484436035156
273243,8.459360122680664
221176,21.321683883666992
99952,15.752163887023926
261152,4.201456069946289
31488,2.648468255996704
190940,21.51097869873047
61110,6.823705196380615
215887,14.9002685546875
24311,5.249090671539307
129129,15.936470031738281
98969,9.490111351013184
149992,46.38784408569336
79278,10.241233825683594
258391,10.018814086914062
242765,4.791060924530029
122404,28.033294677734375
275407,20.328752517700195
242049,84.82235717773438
279555,5.339466094970703
41746,21.23119354248047
137562,3.930312156677246
58899,12.144638061523438
114214,31.381235122680664
290327,13.515853881835938
215054,20.53660774230957
105101,18.170862197875977
63532,20.589462280273438
80831,5.28100061416626
7245,43.50816345214844
210200,15.646202087402344
156453,9.504382133483887
46998,52.94390106201172
145201,68.49685668945312
265102,7.010953903198242
146928,11.05624008178711
29712,10.455124855041504
149286,10.268434524536133
129497,12.07001781463623
18773,18.99199676513672
118698,18.095542907714844
31636,18.139057159423828
192986,17.81812858581543
14073,38.588287353515625
154551,77.15263366699219
19685,28.867292404174805
237217,21.574459075927734
298700,7.247626304626465
277110,4.148508548736572
104534,6.206746578216553
23823,21.70758819580078
80387,1.6374703645706177
280508,3.797645092010498
212507,6.628965377807617
60853,13.938389778137207
61880,28.771596908569336
188867,4.946239471435547
1740,125.22801971435547
64770,22.528261184692383
289172,15.779885292053223
228636,40.883331298828125
52746,17.824831008911133
187925,12.326422691345215
127806,6.890568256378174
126657,32.738826751708984
51060,41.13662338256836
272282,3.4400322437286377
257215,2.2545104026794434
64896,10.78104019165039
215687,11.029043197631836
63402,12.164884567260742
172270,8.196490287780762
289458,7.4337615966796875
144755,5.295135498046875
25430,5.440298080444336
178611,13.238906860351562
151084,5.738608360290527
47448,10.00797176361084
178886,5.017518997192383
187680,12.950909614562988
295154,4.171976566314697
156353,33.802547454833984
8714,10.681289672851562
111098,2.1872284412384033
31135,8.390827178955078
48867,6.308928489685059
261951,2.1406266689300537
36868,19.420574188232422
144018,46.40835952758789
146505,40.984928131103516
115886,23.01441192626953
157075,83.407958984375
22917,27.542980194091797
133740,6.049642086029053
53529,15.3600492477417
118891,12.337854385375977
40302,5.290244102478027
273443,10.17628002166748
28259,21.511005401611328
158431,21.515243530273438
188255,53.28555679321289
127938,8.303275108337402
22479,18.37188720703125
97361,10.173778533935547
285862,7.995936870574951
153242,8.987046241760254
188248,6.834415912628174
169457,5.175177097320557
65287,16.309953689575195
272251,14.217377662658691
78509,21.1429386138916
71712,21.06580924987793
33076,13.152456283569336
263943,10.698295593261719
102878,11.15001106262207
120305,8.741805076599121
278568,10.016802787780762
97520,12.421586036682129
180847,11.103599548339844
26117,36.633201599121094
172964,5.967354774475098
219985,8.315654754638672
182208,74.90843963623047
215150,15.571466445922852
181398,12.20004653930664
1563,36.90946578979492
234528,27.159576416015625
24372,7.741292953491211
186326,12.291523933410645
269638,12.222675323486328
15928,3.078784465789795
26833,11.037628173828125
30224,11.448674201965332
13993,4.498105049133301
34942,17.92282485961914
62534,25.969446182250977
30425,3.354822874069214
27935,8.527932167053223
32602,16.376005172729492
109880,16.19259262084961
14996,19.03847312927246
25203,10.182229995727539
32034,20.244935989379883
41729,18.610347747802734
231973,22.410804748535156
66185,17.455415725708008
159990,12.170737266540527
277112,5.0362653732299805
108414,10.3318510055542
19227,15.45271110534668
246495,28.606847763061523
82428,5.5872483253479
290089,26.876745223999023
21140,93.27688598632812
122841,12.116087913513184
192066,143.2835693359375
170276,17.65937042236328
124220,11.670151710510254
285412,6.1996002197265625
179616,9.286865234375
253271,24.088796615600586
234429,22.280141830444336
115815,13.722183227539062
234067,15.759445190429688
141003,23.675682067871094
290999,6.179690837860107
126343,30.986562728881836
108482,11.896756172180176
153898,20.44583511352539
68905,17.741846084594727
7744,10.447490692138672
21524,11.051118850708008
237023,10.223064422607422
53109,17.563884735107422
261892,19.629959106445312
168727,7.247063636779785
293995,3.8329763412475586
251294,25.704113006591797
69906,12.034843444824219
110996,83.96615600585938
266493,9.191049575805664
166325,8.800078392028809
210549,7.106386661529541
97552,3.8603780269622803
37030,4.665435314178467
291920,14.243921279907227
47068,12.801685333251953
267865,4.091536998748779
28880,7.901336193084717
232591,13.731189727783203
147406,20.619976043701172
108797,23.61002540588379
104384,6.068112373352051
279535,8.692606925964355
26513,21.572887420654297
278370,5.393616199493408
216434,25.375656127929688
68208,23.48102569580078
7894,16.808130264282227
145539,50.57089614868164
162645,13.09349250793457
57238,79.6368637084961
29558,28.62957000732422
163151,11.580357551574707
27915,2.8027901649475098
236580,16.956947326660156
120652,12.809231758117676
186986,30.84306526184082
260257,10.427678108215332
253551,9.303592681884766
171301,14.119643211364746
156203,15.795297622680664
185079,5.436706066131592
131351,13.467225074768066
74777,37.2564697265625
129513,103.60411834716797
24427,11.789717674255371
19316,54.4283447265625
150865,25.620784759521484
234762,6.066590785980225
180192,7.618889331817627
12727,6.6418914794921875
19193,72.62186431884766
267628,10.282136917114258
283103,25.240989685058594
275262,7.564935207366943
278892,3.3420088291168213
124249,15.677700996398926
2973,8.244277954101562
261563,13.628752708435059
101778,10.859545707702637
270191,9.740001678466797
173452,4.258442401885986
54797,22.313350677490234
103232,8.555342674255371
108838,36.647300720214844
149795,25.267160415649414
114103,5.317464351654053
28248,14.949788093566895
10734,12.407469749450684
101297,33.33829879760742
5749,20.286352157592773
207950,27.349843978881836
67235,25.258771896362305
31664,17.828935623168945
18172,66.47734832763672
114509,14.0547513961792
136460,19.048927307128906
176578,65.17430114746094
40039,13.865904808044434
126514,21.900676727294922
237783,12.932141304016113
245671,7.321780681610107
273347,11.447881698608398
198393,26.272106170654297
105018,9.417526245117188
144569,3.405019998550415
265208,8.841609001159668
274654,16.844799041748047
243304,16.072206497192383
138301,29.36524772644043
79902,29.203453063964844
75300,4.873961448669434
83252,16.082298278808594
89109,4.892691135406494
14741,24.87322425842285
282151,2.7943010330200195
229085,14.007926940917969
34673,56.30208969116211
55366,77.14935302734375
266834,15.669018745422363
163421,2.8094801902770996
23005,4.890014171600342
134084,10.474326133728027
228570,1.3278706073760986
184561,8.153239250183105
168136,19.068632125854492
136256,18.774925231933594
43331,11.339925765991211
179117,3.9355671405792236
186918,7.436745643615723
52266,56.99369430541992
222474,12.794672966003418
264868,5.343976974487305
74875,14.108247756958008
12261,17.643190383911133
209789,5.969700336456299
177504,28.135496139526367
168948,14.047164916992188
49361,17.6409854888916
68867,18.15233039855957
268145,10.766509056091309
28360,5.728517055511475
236309,8.505105018615723
66029,20.065202713012695
176380,8.655289649963379
82755,16.544042587280273
142241,66.00501251220703
265067,6.934444904327393
278583,6.318248271942139
266762,12.231014251708984
190964,7.397708892822266
62746,22.64396858215332
87206,18.961959838867188
53707,8.898832321166992
123869,6.446692943572998
257781,3.351839780807495
108316,30.270854949951172
49223,4.213622093200684
82964,17.579345703125
225316,13.389159202575684
296645,14.870743751525879
3704,17.855426788330078
180667,36.88823318481445
195677,50.65410232543945
145854,9.964478492736816
109670,27.82924461364746
294898,7.554295063018799
13408,11.696449279785156
88107,19.891450881958008
203416,26.929475784301758
220465,6.335470676422119
90630,8.722949981689453
140082,2.597973108291626
112070,8.934653282165527
200777,15.177007675170898
48702,16.419992446899414
271239,22.090938568115234
123571,25.34709358215332
27275,20.794401168823242
273213,69.02159881591797
133468,11.016194343566895
196336,82.70702362060547
98135,10.194077491760254
151853,1.3473882675170898
75813,4.625692367553711
60115,4.666347503662109
62793,18.659528732299805
176285,8.414678573608398
87243,21.48802375793457
8819,21.010726928710938
114621,5.424907207489014
268529,2.188613176345825
194922,13.150057792663574
282448,2.4870200157165527
41936,5.181201457977295
11452,8.972548484802246
43226,10.011425018310547
287820,11.83557415008545
242168,17.48577308654785
46414,89.54962158203125
44459,11.693432807922363
200062,4.429811000823975
139927,26.7820987701416
34489,16.934932708740234
37876,7.129678249359131
21750,21.12510871887207
212618,15.767457962036133
158605,7.535834789276123
36194,6.885108470916748
183679,38.2282829284668
96283,8.260863304138184
181774,10.75464916229248
199466,11.699691772460938
296967,10.688337326049805
78233,25.73656463623047
169704,4.541444301605225
3792,17.953048706054688
17725,15.484892845153809
84918,10.574461936950684
206715,56.0796012878418
28388,5.958241939544678
28626,5.437525749206543
207695,53.639095306396484
276415,6.841614246368408
169745,22.280960083007812
287365,8.28725814819336
101409,7.002165794372559
194769,6.2853803634643555
13295,5.590873718261719
91646,11.453032493591309
281318,7.3512349128723145
154549,22.787458419799805
98896,27.25135612487793
92500,10.188862800598145
141607,39.28908157348633
285809,4.883020401000977
284183,2.585620880126953
263608,43.84148025512695
213267,22.316011428833008
156914,116.43635559082031
282842,3.506460666656494
5283,20.17494010925293
159940,30.05919075012207
4379,5.922692775726318
63332,31.915254592895508
19478,36.998138427734375
33526,12.555052757263184
3444,14.053911209106445
269384,15.092476844787598
119088,28.00238800048828
146529,50.13988494873047
242110,6.3083882331848145
194485,19.871356964111328
93324,9.879271507263184
204022,18.58013153076172
284224,17.794641494750977
259264,33.979068756103516
133911,27.246200561523438
265393,21.543212890625
147254,55.67348861694336
227837,26.594284057617188
159743,12.669086456298828
125208,9.136741638183594
32794,25.323469161987305
171151,26.715307235717773
228578,2.0722315311431885
283946,25.181915283203125
189240,11.611041069030762
12190,1.6810190677642822
104217,13.236652374267578
37820,10.150809288024902
155127,14.291439056396484
273723,3.0913445949554443
78294,18.31526756286621
88618,9.747206687927246
29994,22.469432830810547
33433,13.341294288635254
225165,5.822216033935547
11763,17.740217208862305
23019,20.971038818359375
165841,12.720246315002441
248346,28.14149284362793
209636,20.314455032348633
50009,15.567468643188477
64802,6.285171031951904
30437,10.723262786865234
7996,5.106010913848877
40585,20.044994354248047
127956,12.893580436706543
268323,2.3889076709747314
296509,27.122636795043945
242779,15.07530403137207
134090,23.511947631835938
11383,15.055362701416016
45094,2.7087247371673584
274764,3.934852361679077
295170,13.145554542541504
62803,3.0972824096679688
72189,18.153522491455078
72691,80.21806335449219
210648,17.965211868286133
78680,11.60908031463623
32968,23.150686264038086
113546,23.57434844970703
242534,12.537935256958008
54681,11.994619369506836
39577,6.21021842956543
42148,6.960399150848389
110997,20.398357391357422
82186,6.267948627471924
246124,58.732574462890625
748,24.67732048034668
148207,2.8349037170410156
43851,17.96570587158203
296984,2.338402032852173
255458,6.31799840927124
39312,17.882347106933594
88128,16.13450813293457
282034,8.65824031829834
268659,20.942771911621094
155781,4.987683296203613
221561,14.352804183959961
43952,15.002788543701172
287992,11.862170219421387
246074,40.39153289794922
198090,38.30949020385742
251797,3.3586227893829346
114979,5.310023307800293
202309,2.754847526550293
94378,18.40106964111328
264173,9.917925834655762
106573,19.834640502929688
59371,4.991021633148193
268880,12.545543670654297
272903,3.8175785541534424
32617,11.848669052124023
160171,12.362303733825684
266076,19.58328628540039
33622,4.6260175704956055
74007,11.699600219726562
258859,10.063250541687012
253594,11.566038131713867
292356,17.088306427001953
280426,27.919363021850586
272683,3.3620314598083496
199551,15.77643871307373
292104,24.612178802490234
11876,5.873236656188965
223828,28.517789840698242
128057,27.761737823486328
4502,16.985870361328125
116379,10.025790214538574
296004,9.710165023803711
47388,2.5789976119995117
24218,15.36150074005127
34711,1.5961705446243286
213770,14.18167781829834
243566,7.316359043121338
74632,6.454494953155518
80496,5.466429233551025
135363,11.506675720214844
277745,17.558908462524414
84027,8.833626747131348
41220,38.544334411621094
105142,22.892290115356445
292149,13.872318267822266
155283,30.042991638183594
35917,25.64897346496582
70295,12.092671394348145
194390,26.74193000793457
10090,21.67313003540039
224591,22.266468048095703
169064,14.068011283874512
11261,1.1890147924423218
72493,39.86935043334961
126526,20.38469696044922
251490,14.326813697814941
172572,5.637574672698975
187412,5.388172149658203
238177,13.091678619384766
291264,5.359360218048096
88340,9.261616706848145
263351,9.026301383972168
228630,37.771385192871094
178199,49.24164962768555
63255,12.189586639404297
275858,7.210868835449219
90524,103.5341567993164
161643,176.0558624267578
153618,4.990427494049072
152333,23.68998146057129
267431,29.120019912719727
375,5.209249496459961
81280,6.660213947296143
32700,26.31123161315918
111833,15.774026870727539
154129,6.08803129196167
209458,6.0917840003967285
28341,3.58506441116333
220628,17.573808670043945
4326,19.181461334228516
283170,29.683683395385742
228665,31.021026611328125
269689,23.49391746520996
67407,23.80985450744629
167952,6.125125885009766
77159,4.881302833557129
9192,11.024740219116211
81774,5.287065505981445
175626,11.00053882598877
195393,50.90066146850586
61138,8.552197456359863
74599,7.235315322875977
30487,9.477535247802734
74718,5.084385871887207
4437,15.987610816955566
128941,27.71038246154785
189483,11.716628074645996
178601,12.46656608581543
129272,18.55241584777832
31994,16.243532180786133
227042,18.560871124267578
263592,60.8441276550293
151032,4.130652904510498
262461,3.57611083984375
285465,9.048935890197754
136018,8.150303840637207
265338,38.302459716796875
93267,11.797567367553711
31233,2.789672374725342
271318,8.93179988861084
133777,3.1598892211914062
131287,49.32623291015625
128848,15.801785469055176
98739,9.664762496948242
119770,4.628491401672363
168039,25.63216781616211
220385,10.709162712097168
211154,12.795320510864258
19500,54.58534240722656
99590,36.22897720336914
113767,10.207361221313477
68580,23.658100128173828
154114,7.311708927154541
159750,5.530230522155762
52100,12.696508407592773
23613,8.452414512634277
246019,6.872963905334473
221121,14.279926300048828
56777,87.57701110839844
171302,5.874802112579346
46692,19.96115493774414
96068,9.311370849609375
35509,29.675670623779297
179457,16.798593521118164
116564,15.520804405212402
190948,4.825229644775391
176483,16.216615676879883
57083,58.71949768066406
145136,47.72725296020508
57146,11.105352401733398
213249,16.70921516418457
202971,8.012383460998535
191041,8.913477897644043
24780,15.279512405395508
285890,6.702038764953613
123865,3.9597344398498535
69936,37.24635314941406
211764,32.05998611450195
231450,6.0690693855285645
77919,21.02828025817871
188777,25.979520797729492
213623,51.33156967163086
137652,19.574922561645508
77974,8.080611228942871
87617,1.9312851428985596
178577,5.856463432312012
101572,143.70205688476562
211777,17.342166900634766
84005,7.867905139923096
194392,32.6618766784668
30202,19.722026824951172
179952,77.64900207519531
265960,12.11723804473877
93142,6.253081321716309
89301,12.863554954528809
251973,1.949386715888977
46661,13.89710521697998
90915,2.5690109729766846
158432,21.17369842529297
287254,21.29925537109375
279276,11.713913917541504
277449,5.332761287689209
102945,75.45999908447266
140920,15.976268768310547
76189,7.889980792999268
85894,13.29963493347168
62164,19.897220611572266
104419,18.561279296875
124189,11.862738609313965
105730,82.94744873046875
25809,6.397672653198242
103197,28.792924880981445
260722,15.118505477905273
242532,9.241890907287598
109752,21.6195011138916
29488,13.069099426269531
26997,12.215989112854004
11771,18.34686851501465
30900,8.25171947479248
166700,1.7575985193252563
141299,12.841139793395996
10987,18.064990997314453
106057,4.241570472717285
64213,29.114635467529297
121110,28.247533798217773
61194,9.314115524291992
237867,62.48462677001953
17173,32.876583099365234
142096,31.662263870239258
276302,5.138275146484375
268506,4.542448997497559
194684,9.060239791870117
83661,5.509945392608643
91837,4.697420597076416
293654,12.734309196472168
113506,13.596552848815918
69901,27.500951766967773
233506,21.888687133789062
90907,5.8495965003967285
232245,5.297837257385254
9589,27.069591522216797
101320,6.6593451499938965
189568,55.8665771484375
21798,3.936713218688965
126630,16.201107025146484
141373,19.41605567932129
283481,5.278411388397217
77411,24.768007278442383
97465,6.2444963455200195
253031,10.107192993164062
188576,9.491687774658203
285367,2.7861311435699463
45221,5.988036632537842
10675,12.660661697387695
232879,15.747916221618652
27528,25.636207580566406
20357,91.94110107421875
100338,15.440690040588379
224488,29.730087280273438
114643,11.50136661529541
96485,5.053376197814941
71734,10.01608657836914
275397,69.68966674804688
37010,9.173830032348633
220292,25.218143463134766
190368,16.816333770751953
116552,27.078672409057617
152718,3.926407814025879
156262,4.173827171325684
119753,6.424465656280518
212624,6.22902250289917
299206,8.227278709411621
44896,14.069765090942383
7184,12.29439640045166
130041,32.411895751953125
236940,20.16416358947754
169711,5.896761417388916
16714,11.526631355285645
263704,16.85661506652832
196374,78.86343383789062
258694,14.00545597076416
189767,25.751876831054688
165764,9.151119232177734
114624,12.623994827270508
13789,12.840094566345215
243985,11.701523780822754
111847,18.9094295501709
219970,5.973507881164551
188128,5.923414707183838
67100,20.003528594970703
163311,7.016127586364746
105463,62.04493713378906
255952,7.1042680740356445
229680,10.197182655334473
268893,11.70795726776123
224614,21.067359924316406
71863,31.59456443786621
53480,9.930935859680176
214727,6.6376519203186035
26263,7.885946750640869
5332,66.45428466796875
99610,53.11223602294922
30964,21.607141494750977
273872,24.627973556518555
219012,15.237127304077148
107101,12.742470741271973
139857,18.1370792388916
9913,19.17730712890625
159417,32.30649185180664
140840,2.349816083908081
156266,12.22088623046875
23497,24.94524574279785
35224,1.7261301279067993
138090,8.265871047973633
122445,13.107483863830566
178951,30.142072677612305
68885,46.37415313720703
171119,11.292102813720703
227149,13.5328950881958
228999,17.86262321472168
194939,16.663484573364258
188439,12.64441967010498
15964,15.753653526306152
81248,4.0582451820373535
264317,3.0272302627563477
202848,6.116487503051758
94843,7.113592147827148
159764,8.198225021362305
204692,13.828813552856445
182025,6.305327415466309
129386,4.863504409790039
163838,15.72669506072998
177987,14.682811737060547
179688,14.25655746459961
65636,14.155540466308594
270937,10.17233657836914
50654,27.970535278320312
108283,34.59552764892578
76868,9.480133056640625
215159,5.4991960525512695
295243,16.1957950592041
151558,12.801746368408203
43791,18.283687591552734
192666,12.934835433959961
6275,8.20238971710205
178906,17.947399139404297
184165,7.975759983062744
187740,63.78065872192383
124213,38.19327163696289
221759,4.734952926635742
41893,34.04806137084961
154370,6.613744258880615
116529,20.932783126831055
267098,55.344478607177734
296847,4.00372314453125
118002,11.097944259643555
240256,46.88628387451172
221072,6.14024543762207
16693,21.884384155273438
273170,15.010096549987793
270294,8.04617977142334
67004,3.628692626953125
133761,11.492380142211914
210264,12.960186958312988
221595,16.33043098449707
170817,14.294575691223145
11654,10.805240631103516
60624,45.138092041015625
98716,9.962057113647461
75447,10.35329532623291
148211,2.815934419631958
57813,15.75074291229248
293389,11.929384231567383
266989,27.157766342163086
14322,13.890060424804688
283494,4.633419513702393
120897,11.15256404876709
113211,14.044143676757812
273861,15.27116584777832
142842,46.416412353515625
47078,12.246716499328613
106766,14.381396293640137
107983,31.63010597229004
215006,12.062567710876465
194739,6.173351287841797
261218,11.05698299407959
46558,4.566744804382324
178724,27.62742042541504
118788,8.353814125061035
172637,18.843360900878906
245558,18.070764541625977
169535,12.856708526611328
274454,16.31386375427246
281450,30.432294845581055
98259,9.720433235168457
105479,34.25809097290039
153789,6.339653015136719
232734,11.865029335021973
235840,41.72006607055664
78416,12.039045333862305
79843,20.287185668945312
40435,5.345693111419678
53120,117.19766998291016
151705,11.958154678344727
66314,8.70358657836914
205878,8.767349243164062
180374,8.300305366516113
268405,18.668529510498047
151522,37.28798294067383
241079,9.089006423950195
161067,25.17390251159668
288463,11.145631790161133
111290,13.626108169555664
34232,8.442830085754395
52050,17.393451690673828
122507,10.070935249328613
225544,26.369760513305664
251233,16.978689193725586
166575,12.906815528869629
272718,27.88553237915039
247802,31.627416610717773
232075,17.18981170654297
29904,10.754972457885742
110918,6.623092174530029
162854,19.813573837280273
297356,7.391293048858643
259406,2.241647243499756
98170,2.4339828491210938
149203,10.470484733581543
110491,26.8642520904541
192148,66.48793029785156
125017,154.62559509277344
7586,32.79899215698242
197231,7.8719987869262695
60765,11.127103805541992
176094,10.737488746643066
248046,51.66809844970703
180582,14.203913688659668
32593,4.0707244873046875
117549,8.23226261138916
101525,8.653471946716309
83041,2.3436696529388428
221378,11.836298942565918
101053,38.665287017822266
9877,6.260744571685791
159463,7.331167221069336
236060,28.050121307373047
39799,3.371596336364746
179314,17.41769790649414
227688,2.345243453979492
191832,11.034077644348145
189110,14.085017204284668
50479,12.664085388183594
96202,13.282286643981934
112095,38.30322265625
240155,6.134371757507324
43930,9.06784725189209
285812,14.117919921875
219873,69.83319854736328
168345,4.943185329437256
69467,11.997123718261719
243182,20.272104263305664
60149,10.220091819763184
45154,8.226935386657715
100437,32.09893798828125
163124,6.2213826179504395
139060,4.734681606292725
37239,36.104331970214844
76720,9.011810302734375
133737,4.527117729187012
101738,22.188947677612305
99389,59.955596923828125
91068,37.71946716308594
35297,5.413680076599121
227652,20.095956802368164
170548,3.9636921882629395
5472,35.06991195678711
244742,256.76123046875
69049,18.26403045654297
4029,27.71133041381836
10251,19.732519149780273
286454,26.51885414123535
217711,5.547028064727783
180898,16.599977493286133
270749,15.924796104431152
132306,6.202767372131348
288911,2.6433334350585938
258790,18.31623077392578
253625,9.63229751586914
296652,15.297393798828125
270791,11.264971733093262
245747,16.15889549255371
51121,11.54287338256836
238391,4.50728178024292
89647,4.221397399902344
228264,13.528061866760254
151955,25.191068649291992
100991,21.595016479492188
233691,18.80203628540039
246073,34.019996643066406
258084,1.9446643590927124
245680,12.342141151428223
279921,5.233664035797119
130027,9.288434982299805
248414,11.58896541595459
204373,32.04561996459961
147960,36.787410736083984
134419,20.519697189331055
178502,31.85111427307129
19533,37.3524284362793
185362,17.734954833984375
176524,15.118391990661621
135590,18.93364715576172
61140,8.581149101257324
44279,15.176346778869629
67722,17.08021354675293
256580,18.85990333557129
3079,5.902200698852539
63794,13.795307159423828
125443,15.564367294311523
46369,16.244651794433594
40105,23.355546951293945
74076,166.12535095214844
86248,28.940412521362305
36497,8.1135892868042
220747,153.12728881835938
146616,80.7809066772461
130949,12.705175399780273
7183,10.175116539001465
290802,18.38943099975586
46883,4.1000237464904785
39238,18.79175567626953
168576,14.206570625305176
203880,27.40737533569336
113553,11.936473846435547
126049,21.37114143371582
210118,51.007164001464844
251612,8.274117469787598
24156,8.360115051269531
149283,17.430086135864258
280551,30.387889862060547
16760,25.2427978515625
54731,9.907052040100098
145323,15.14814567565918
32983,15.188985824584961
207064,12.227304458618164
208050,63.7430534362793
119378,3.094259023666382
181522,7.539905548095703
275237,16.240352630615234
296203,2.5868327617645264
195455,46.38083267211914
292412,107.30169677734375
12705,23.33119010925293
9867,11.049172401428223
70152,26.878246307373047
16773,38.24148941040039
151062,20.754791259765625
225358,25.694616317749023
266198,6.653923511505127
258190,12.602954864501953
48378,4.742321014404297
175340,65.3617935180664
195240,102.90497589111328
284508,4.503274440765381
2445,85.75306701660156
90456,16.524005889892578
225587,8.227446556091309
241157,35.9345703125
51678,9.33945083618164
246636,12.51425552368164
138361,8.663475036621094
135573,18.37566375732422
273904,38.51776885986328
293537,5.189703464508057
127262,9.158997535705566
262916,10.352283477783203
17622,11.092015266418457
230484,7.476516246795654
213836,18.176788330078125
32293,8.957090377807617
168844,33.661808013916016
167446,26.785930633544922
114092,11.452169418334961
97211,77.17220306396484
273080,11.818132400512695
204512,13.667572021484375
109037,10.972646713256836
254405,13.234489440917969
63813,39.23021697998047
